1 2 107   4.73714369126E-002  4.73714369126E-002  0.00000000000E+000  7.65694166998E-006  7.65694166998E-006  3.91635262145E+007  1.24123108256E+007  3.30456531698E+007
1 2 92   4.68216955616E-002  4.68216955616E-002  0.00000000000E+000  7.69111311772E-006  7.69111311772E-006  3.97892123326E+007  1.26036850101E+007  3.35916562628E+007
1 2 106   4.84709213488E-002  4.84709213488E-002  0.00000000000E+000  7.59033317710E-006  7.59033317710E-006  3.79506137268E+007  1.20337196344E+007  3.20071806372E+007
1 2 91   4.79211788570E-002  4.79211788570E-002  0.00000000000E+000  7.62336383788E-006  7.62336383788E-006  3.85572113008E+007  1.22291927590E+007  3.25104293898E+007
1 2 105   4.95704077844E-002  4.95704077844E-002  0.00000000000E+000  7.52572412571E-006  7.52572412571E-006  3.67724562258E+007  1.16463572819E+007  3.10499892592E+007
1 2 90   4.90206643390E-002  4.90206643390E-002  0.00000000000E+000  7.55780103838E-006  7.55780103838E-006  3.73620253640E+007  1.18459002228E+007  3.15140088760E+007
1 2 104   5.06698958667E-002  5.06698958667E-002  0.00000000000E+000  7.46276158968E-006  7.46276158968E-006  3.56248980508E+007  1.12501717548E+007  3.01673010390E+007
1 2 89   5.01201516406E-002  5.01201516406E-002  0.00000000000E+000  7.49405788917E-006  7.49405788917E-006  3.61990531522E+007  1.14536946291E+007  3.05949964035E+007
1 2 103   5.17693852674E-002  5.17693852674E-002  0.00000000000E+000  7.40111755557E-006  7.40111755557E-006  3.45059795068E+007  1.08456970610E+007  2.93545430132E+007
1 2 88   5.12196404214E-002  5.12196404214E-002  0.00000000000E+000  7.43179388889E-006  7.43179388889E-006  3.50666491518E+007  1.10534551311E+007  2.97484077123E+007
1 2 102   5.28688756748E-002  5.28688756748E-002  0.00000000000E+000  7.34048022799E-006  7.34048022799E-006  3.34085299403E+007  1.04313906539E+007  2.86039246553E+007
1 2 87   5.23191303632E-002  5.23191303632E-002  0.00000000000E+000  7.37069097294E-006  7.37069097294E-006  3.39593256920E+007  1.06433267482E+007  2.89700699975E+007
1 2 101   5.39683668122E-002  5.39683668122E-002  0.00000000000E+000  7.28057290538E-006  7.28057290538E-006  3.23332980811E+007  1.00088419755E+007  2.79127513725E+007
1 2 86   5.34186211701E-002  5.34186211701E-002  0.00000000000E+000  7.31045322218E-006  7.31045322218E-006  3.28713365977E+007  1.02247764049E+007  2.82466847529E+007
1 2 100   5.50678584058E-002  5.50678584058E-002  0.00000000000E+000  7.22112184626E-006  7.22112184626E-006  3.12778030789E+007  9.57794612324E+006  2.72774190358E+007
1 2 85   5.45181125678E-002  5.45181125678E-002  0.00000000000E+000  7.25080613248E-006  7.25080613248E-006  3.18063183243E+007  9.79778744269E+006  2.75846621495E+007
1 2 99   5.61673502051E-002  5.61673502051E-002  0.00000000000E+000  7.16187631997E-006  7.16187631997E-006  3.02369020246E+007  9.13757804454E+006  2.66925928780E+007
1 2 84   5.56176042946E-002  5.56176042946E-002  0.00000000000E+000  7.19148822543E-006  7.19148822543E-006  3.07593921102E+007  9.36241118570E+006  2.69759832152E+007
1 3 83   5.72711726938E-002  5.61575530113E-002  0.00000000000E+000  7.20193281873E-006  7.06189425743E-006  2.97240817534E+007  8.91669697039E+006  2.64152805658E+007
1 2 3   5.67170961075E-002  5.67170961075E-002  0.00000000000E+000  7.13225625721E-006  7.13225625721E-006  2.97237451472E+007  8.91669357364E+006  2.64147217406E+007
1 3 82   5.83627132459E-002  5.50222835253E-002  0.00000000000E+000  7.33919509379E-006  6.91913136590E-006  2.97234510131E+007  8.91594530131E+006  2.64162174131E+007
1 3 63   5.78197293645E-002  5.55925973310E-002  0.00000000000E+000  7.27091428045E-006  6.99084922378E-006  2.97238158810E+007  8.91647348701E+006  2.64154269372E+007
1 3 81   5.94317538656E-002  5.38658018991E-002  0.00000000000E+000  7.47362853735E-006  6.77370233155E-006  2.97237897601E+007  8.91618034014E+006  2.64161632234E+007
1 3 62   5.89000720121E-002  5.44466665554E-002  0.00000000000E+000  7.40676986392E-006  6.84674801489E-006  2.97215798676E+007  8.91527058021E+006  2.64148568038E+007
1 3 80   6.04778824215E-002  5.26885539728E-002  0.00000000000E+000  7.60518203756E-006  6.62566157260E-006  2.97241656514E+007  8.91666023558E+006  2.64155198933E+007
1 3 61   5.99577075664E-002  5.32797455439E-002  0.00000000000E+000  7.53976838009E-006  6.70000497195E-006  2.97235795268E+007  8.91635811998E+006  2.64153353076E+007
1 3 79   6.15006955927E-002  5.14909936141E-002  0.00000000000E+000  7.73380242156E-006  6.47506467311E-006  2.97241943043E+007  8.91707540098E+006  2.64144630760E+007
1 3 60   6.09922282862E-002  5.20922841729E-002  0.00000000000E+000  7.66986096492E-006  6.55067822091E-006  2.97243060811E+007  8.91683092425E+006  2.64153024427E+007
1 3 78   6.24997990707E-002  5.02735825063E-002  0.00000000000E+000  7.85943877634E-006  6.32197781413E-006  2.97243647234E+007  8.91725168455E+006  2.64142813213E+007
1 3 59   6.20032353279E-002  5.08847402514E-002  0.00000000000E+000  7.79699503084E-006  6.39882882772E-006  2.97226857387E+007  8.91711904633E+006  2.64118019172E+007
1 3 77   6.34748076927E-002  4.90367899669E-002  0.00000000000E+000  7.98204833131E-006  6.16644830100E-006  2.97238040128E+007  8.91633623161E+006  2.64157722867E+007
1 3 58   6.29903389514E-002  4.96575792849E-002  0.00000000000E+000  7.92112439998E-006  6.24451267069E-006  2.97240278340E+007  8.91667610266E+006  2.64152451593E+007
1 3 76   6.44253455679E-002  4.77810928117E-002  0.00000000000E+000  8.10158028583E-006  6.00854134312E-006  2.97234934478E+007  8.91578260404E+006  2.64167221074E+007
1 3 57   6.39531585979E-002  4.84112743808E-002  0.00000000000E+000  8.04220196424E-006  6.08778774139E-006  2.97233269969E+007  8.91599829442E+006  2.64158671298E+007
1 3 75   6.53510462501E-002  4.65069751299E-002  0.00000000000E+000  8.21798794860E-006  5.84831890027E-006  2.97229898905E+007  8.91570081467E+006  2.64160903011E+007
1 3 56   6.48913230886E-002  4.71463060041E-002  0.00000000000E+000  8.16017931274E-006  5.92871580967E-006  2.97216393254E+007  8.91521283112E+006  2.64151108431E+007
1 3 74   6.62515528632E-002  4.52149281229E-002  0.00000000000E+000  8.33122913672E-006  5.68584287296E-006  2.97235863360E+007  8.91622632408E+006  2.64156976276E+007
1 3 55   6.58044707414E-002  4.58631618207E-002  0.00000000000E+000  8.27500668131E-006  5.76735878335E-006  2.97233870872E+007  8.91605513068E+006  2.64158172043E+007
1 3 73   6.71265182373E-002  4.39054499044E-002  0.00000000000E+000  8.44125744238E-006  5.52117419208E-006  2.97235889800E+007  8.91631439407E+006  2.64154676464E+007
1 3 54   6.66922495155E-002  4.45623365217E-002  0.00000000000E+000  8.38664621418E-006  5.60377774221E-006  2.97235316479E+007  8.91626586234E+006  2.64155001180E+007
1 3 72   6.79756050682E-002  4.25790452872E-002  0.00000000000E+000  8.54803110521E-006  5.35437699442E-006  2.97235616341E+007  8.91630092447E+006  2.64154573685E+007
1 3 53   6.75543171646E-002  4.32443315836E-002  0.00000000000E+000  8.49505221117E-006  5.43803666625E-006  2.97235749684E+007  8.91632800593E+006  2.64154077767E+007
1 3 71   6.87984860068E-002  4.12362256411E-002  0.00000000000E+000  8.65150949779E-006  5.18551545097E-006  2.97235467492E+007  8.91626446535E+006  2.64155293112E+007
1 3 52   6.83903413381E-002  4.19096551325E-002  0.00000000000E+000  8.60018333017E-006  5.27019928596E-006  2.97236182700E+007  8.91632185993E+006  2.64154971896E+007
1 3 70   6.95948438211E-002  3.98775086411E-002  0.00000000000E+000  8.75165247838E-006  5.01465460635E-006  2.97235093680E+007  8.91622814417E+006  2.64155629342E+007
1 3 51   6.91999997339E-002  4.05588217099E-002  0.00000000000E+000  8.70199899004E-006  5.10032997669E-006  2.97236324994E+007  8.91629789980E+006  2.64155849773E+007
1 3 69   7.03643714959E-002  3.85034181068E-002  0.00000000000E+000  8.84842184807E-006  4.84186079551E-006  2.97235856058E+007  8.91629013656E+006  2.64155265273E+007
1 3 50   6.99829802095E-002  3.91923520939E-002  0.00000000000E+000  8.80045983997E-006  4.92849450015E-006  2.97236382699E+007  8.91631523960E+006  2.64155485541E+007
1 3 68   7.11067723659E-002  3.71144837722E-002  0.00000000000E+000  8.94178016504E-006  4.66720028271E-006  2.97237338660E+007  8.91645329196E+006  2.64153423312E+007
1 3 49   7.07389809136E-002  3.78107730814E-002  0.00000000000E+000  8.89552826342E-006  4.75475908782E-006  2.97237399456E+007  8.91641116392E+006  2.64154647356E+007
1 3 67   7.18217602231E-002  3.57112410931E-002  0.00000000000E+000  9.03169084244E-006  4.49074040150E-006  2.97237995763E+007  8.91654122127E+006  2.64152191211E+007
1 3 48   7.14677103981E-002  3.64146172870E-002  0.00000000000E+000  8.98716708859E-006  4.57919035286E-006  2.97238242082E+007  8.91654378628E+006  2.64152538517E+007
1 3 66   7.25090594235E-002  3.42942310520E-002  0.00000000000E+000  9.11811948466E-006  4.31254935600E-006  2.97238384390E+007  8.91657914080E+006  2.64151837433E+007
1 3 47   7.21688877164E-002  3.50044229696E-002  0.00000000000E+000  9.07534091822E-006  4.40185633098E-006  2.97238698453E+007  8.91661041829E+006  2.64151534706E+007
1 3 65   7.31684050007E-002  3.28639999329E-002  0.00000000000E+000  9.20103316077E-006  4.13269575274E-006  2.97238932472E+007  8.91662203282E+006  2.64151620295E+007
1 3 46   7.28422425536E-002  3.35807337832E-002  0.00000000000E+000  9.16001621847E-006  4.22282546523E-006  2.97239376360E+007  8.91665486523E+006  2.64151495198E+007
1 3 64   7.37995427634E-002  3.14210991193E-002  0.00000000000E+000  9.28039975164E-006  3.95124886943E-006  2.97239617171E+007  8.91668247113E+006  2.64151166556E+007
1 3 45   7.34875153212E-002  3.21440985811E-002  0.00000000000E+000  9.24116028182E-006  4.04216656873E-006  2.97239915267E+007  8.91670082925E+006  2.64151180807E+007
1 3 44   7.44022293956E-002  2.99660848778E-002  0.00000000000E+000  9.35618848878E-006  3.76827858343E-006  2.97240328502E+007  8.91675478818E+006  2.64150441540E+007
1 3 2   7.41044572491E-002  3.06950712249E-002  0.00000000000E+000  9.31874171576E-006  3.85994923979E-006  2.97240685517E+007  8.91676650231E+006  2.64150732050E+007
1 3 43   7.49762325508E-002  2.84995181436E-002  0.00000000000E+000  9.42837017818E-006  3.58385557909E-006  2.97241295462E+007  8.91685613133E+006  2.64149375116E+007
1 3 24   7.46928304960E-002  2.92342103396E-002  0.00000000000E+000  9.39273049085E-006  3.67624378880E-006  2.97241452804E+007  8.91685433993E+006  2.64149688284E+007
1 3 42   7.55213309406E-002  2.70219643040E-002  0.00000000000E+000  9.49691694641E-006  3.39805091236E-006  2.97242242810E+007  8.91697588706E+006  2.64147785473E+007
1 3 23   7.52524082365E-002  2.77620791057E-002  0.00000000000E+000  9.46309809870E-006  3.49112104547E-006  2.97242624028E+007  8.91697202663E+006  2.64148531405E+007
1 3 41   7.60373144209E-002  2.55339929818E-002  0.00000000000E+000  9.56180266591E-006  3.21093670575E-006  2.97243428243E+007  8.91714294029E+006  2.64145338456E+007
1 3 22   7.57829747395E-002  2.62792450664E-002  0.00000000000E+000  9.52981740976E-006  3.30465258777E-006  2.97243367920E+007  8.91711490857E+006  2.64145982921E+007
1 3 40   7.65239840698E-002  2.40361778187E-002  0.00000000000E+000  9.62300265896E-006  3.02258478023E-006  2.97245799879E+007  8.91731928731E+006  2.64144645216E+007
1 3 21   7.62843254649E-002  2.47862798758E-002  0.00000000000E+000  9.59286325428E-006  3.11691061428E-006  2.97244516359E+007  8.91727475304E+006  2.64143665394E+007
1 3 39   7.69811522640E-002  2.25290962537E-002  0.00000000000E+000  9.68049153449E-006  2.83306661412E-006  2.97244014330E+007  8.91699730414E+006  2.64150203989E+007
1 3 20   7.67562671300E-002  2.32837591039E-002  0.00000000000E+000  9.65221091841E-006  2.92796631435E-006  2.97244492718E+007  8.91719751344E+006  2.64145681609E+007
1 3 38   7.74086427611E-002  2.10133292871E-002  0.00000000000E+000  9.73424895116E-006  2.64245541189E-006  2.97242321435E+007  8.91704512948E+006  2.64146074941E+007
1 3 19   7.71986177934E-002  2.17722619975E-002  0.00000000000E+000  9.70783696524E-006  2.73789270582E-006  2.97247086578E+007  8.91719506701E+006  2.64150122694E+007
1 3 37   7.78062907511E-002  1.94894612923E-002  0.00000000000E+000  9.78425345423E-006  2.45082980123E-006  2.97243649826E+007  8.91707581107E+006  2.64147499247E+007
1 3 18   7.76112069192E-002  2.02523712725E-002  0.00000000000E+000  9.75972000607E-006  2.54676510911E-006  2.97233257997E+007  8.91704558497E+006  2.64130772608E+007
1 3 36   7.81739429370E-002  1.79580797332E-002  0.00000000000E+000  9.83048731596E-006  2.25825531476E-006  2.97240895783E+007  8.91653606309E+006  2.64157220994E+007
1 3 17   7.79938754485E-002  1.87246728753E-002  0.00000000000E+000  9.80784184339E-006  2.35465555578E-006  2.97241128542E+007  8.91672120004E+006  2.64152685409E+007
1 3 35   7.85114575791E-002  1.64197749893E-002  0.00000000000E+000  9.87292967784E-006  2.06480990413E-006  2.97239895650E+007  8.91595989969E+006  2.64170871188E+007
1 3 16   7.83464758559E-002  1.71897557539E-002  0.00000000000E+000  9.85218310019E-006  2.16163646719E-006  2.97232976509E+007  8.91626612724E+006  2.64151046497E+007
1 3 34   7.88187045590E-002  1.48751401097E-002  0.00000000000E+000  9.91156465007E-006  1.87057036990E-006  2.97237431884E+007  8.91665002799E+006  2.64148343482E+007
1 3 15   7.86688722074E-002  1.56482116529E-002  0.00000000000E+000  9.89272792140E-006  1.96778283411E-006  2.97217044352E+007  8.91600116880E+006  2.64131221317E+007
1 3 33   7.90955654322E-002  1.33247705748E-002  0.00000000000E+000  9.94638198327E-006  1.67560963808E-006  2.97242319652E+007  8.91680743857E+006  2.64152399157E+007
1 3 14   7.89609402052E-002  1.41006348662E-002  0.00000000000E+000  9.92945148813E-006  1.77317587583E-006  2.97241073392E+007  8.91675409915E+006  2.64151716574E+007
1 3 32   7.93419334576E-002  1.17692640862E-002  0.00000000000E+000  9.97736333345E-006  1.48000192645E-006  2.97240954470E+007  8.91675349406E+006  2.64151532029E+007
1 3 13   7.92225672618E-002  1.25476220130E-002  0.00000000000E+000  9.96235169436E-006  1.57788153837E-006  2.97241355892E+007  8.91676751446E+006  2.64151836048E+007
1 3 31   7.95577136568E-002  1.02092203236E-002  0.00000000000E+000  1.00044980426E-005  1.28382404370E-006  2.97240932442E+007  8.91680548058E+006  2.64150110997E+007
1 3 12   7.94536525101E-002  1.09897718133E-002  0.00000000000E+000  9.99141079144E-006  1.38197934430E-006  2.97241515787E+007  8.91682922232E+006  2.64150463158E+007
1 3 30   7.97428228436E-002  8.64524071041E-003  0.00000000000E+000  1.00277761591E-005  1.08715162215E-006  2.97241309011E+007  8.91690276961E+006  2.64148156473E+007
1 3 11   7.96541068629E-002  9.42768484642E-003  0.00000000000E+000  1.00166181255E-005  1.18554474462E-006  2.97241339763E+007  8.91691025460E+006  2.64148009148E+007
1 3 29   7.98971896533E-002  7.07792819477E-003  0.00000000000E+000  1.00471882071E-005  8.90060129366E-007  2.97239817713E+007  8.91674432597E+006  2.64149858309E+007
1 3 10   7.98238530413E-002  7.86196332814E-003  0.00000000000E+000  1.00379641523E-005  9.88653240016E-007  2.97240604861E+007  8.91688085738E+006  2.64147551874E+007
1 3 28   8.00207545743E-002  5.50788700277E-003  0.00000000000E+000  1.00627256982E-005  6.92624934241E-007  2.97235679575E+007  8.91624089458E+006  2.64156278351E+007
1 3 9   7.99628256042E-002  6.29321087503E-003  0.00000000000E+000  1.00554402003E-005  7.91380288217E-007  2.97238479282E+007  8.91651860664E+006  2.64153608951E+007
1 3 27   8.01134699727E-002  3.93572241461E-003  0.00000000000E+000  1.00743855901E-005  4.94922874109E-007  2.97235266491E+007  8.91624673839E+006  2.64155425909E+007
1 3 8   8.00709709749E-002  4.72203226842E-003  0.00000000000E+000  1.00690388534E-005  5.93802415238E-007  2.97235672898E+007  8.91633414192E+006  2.64153784907E+007
1 3 26   8.01753001014E-002  2.36204053154E-003  0.00000000000E+000  1.00821596901E-005  2.97031789434E-007  2.97227777107E+007  8.91541179812E+006  2.64165017099E+007
1 3 7   8.01482474629E-002  3.14903322735E-003  0.00000000000E+000  1.00787567499E-005  3.95995569382E-007  2.97224127251E+007  8.91574036435E+006  2.64150113175E+007
1 3 25   8.02062211280E-002  7.87448033635E-004  0.00000000000E+000  1.00860495473E-005  9.90210857187E-008  2.97234164182E+007  8.91591429112E+006  2.64162416018E+007
1 3 6   8.01946252781E-002  1.57482017510E-003  0.00000000000E+000  1.00845914752E-005  1.98036427351E-007  2.97239519783E+007  8.91588428924E+006  2.64172249863E+007
1 1 200   7.94326284218E-002  0.00000000000E+000  0.00000000000E+000  1.01284217749E-005  0.00000000000E+000  3.02373236458E+007  9.13803088235E+006  2.66921001226E+007
1 1 1   8.02100865331E-002  0.00000000000E+000  0.00000000000E+000  1.00865331326E-005  0.00000000000E+000  2.97224060675E+007  8.91584737656E+006  2.64147152147E+007
1 1 199   7.78777122099E-002  0.00000000000E+000  0.00000000000E+000  1.02122098739E-005  0.00000000000E+000  3.12774666776E+007  9.57786383044E+006  2.72770708118E+007
1 1 184   7.86551702994E-002  0.00000000000E+000  0.00000000000E+000  1.01702994276E-005  0.00000000000E+000  3.07571184477E+007  9.36022483702E+006  2.69779547527E+007
1 1 198   7.63227962855E-002  0.00000000000E+000  0.00000000000E+000  1.02962854974E-005  0.00000000000E+000  3.23337563707E+007  1.00090797383E+007  2.79128934586E+007
1 1 183   7.71002541898E-002  0.00000000000E+000  0.00000000000E+000  1.02541898421E-005  0.00000000000E+000  3.18057894122E+007  9.79756236219E+006  2.75843679894E+007
1 1 197   7.47678810091E-002  0.00000000000E+000  0.00000000000E+000  1.03810091305E-005  0.00000000000E+000  3.34087013849E+007  1.04315185258E+007  2.86038753473E+007
1 1 182   7.55453385436E-002  0.00000000000E+000  0.00000000000E+000  1.03385436485E-005  0.00000000000E+000  3.28718960847E+007  1.02248682353E+007  2.82473824064E+007
1 1 196   7.32129667588E-002  0.00000000000E+000  0.00000000000E+000  1.04667588149E-005  0.00000000000E+000  3.45048664633E+007  1.08452440056E+007  2.93538680951E+007
1 1 181   7.39904237314E-002  0.00000000000E+000  0.00000000000E+000  1.04237314076E-005  0.00000000000E+000  3.39575894585E+007  1.06433133977E+007  2.89671906219E+007
1 1 195   7.16580539385E-002  0.00000000000E+000  0.00000000000E+000  1.05539385265E-005  0.00000000000E+000  3.56252785551E+007  1.12502905710E+007  3.01676267099E+007
1 1 180   7.24355101438E-002  0.00000000000E+000  0.00000000000E+000  1.05101437768E-005  0.00000000000E+000  3.50659132421E+007  1.10530512062E+007  2.97482359569E+007
1 1 194   7.01031429812E-002  0.00000000000E+000  0.00000000000E+000  1.06429811518E-005  0.00000000000E+000  3.67732406138E+007  1.16466852148E+007  3.10504425091E+007
1 1 179   7.08805981989E-002  0.00000000000E+000  0.00000000000E+000  1.05981988754E-005  0.00000000000E+000  3.62000698742E+007  1.14541370384E+007  3.05955382575E+007
1 1 193   6.85482343515E-002  0.00000000000E+000  0.00000000000E+000  1.07343515217E-005  0.00000000000E+000  3.79524252666E+007  1.20344616717E+007  3.20082677967E+007
1 1 178   6.93256883452E-002  0.00000000000E+000  0.00000000000E+000  1.06883451660E-005  0.00000000000E+000  3.73636083365E+007  1.18466381527E+007  3.15147237219E+007
1 1 192   6.69933285496E-002  0.00000000000E+000  0.00000000000E+000  1.08285496301E-005  0.00000000000E+000  3.91671151076E+007  1.24137399370E+007  3.30479144194E+007
1 1 177   6.77707810648E-002  0.00000000000E+000  0.00000000000E+000  1.07810647826E-005  0.00000000000E+000  3.85605896719E+007  1.22306942330E+007  3.25121479226E+007
1 1 191   6.54384261158E-002  0.00000000000E+000  0.00000000000E+000  1.09261157997E-005  0.00000000000E+000  4.04219903808E+007  1.27844729005E+007  3.41773682009E+007
1 1 176   6.62158768774E-002  0.00000000000E+000  0.00000000000E+000  1.08768773971E-005  0.00000000000E+000  3.97962815600E+007  1.26066034858E+007  3.35958382330E+007
1 1 190   6.38835276438E-002  0.00000000000E+000  0.00000000000E+000  1.10276437642E-005  0.00000000000E+000  4.17168970622E+007  1.31447730499E+007  3.54014217116E+007
1 1 175   6.46609763467E-002  0.00000000000E+000  0.00000000000E+000  1.09763467028E-005  0.00000000000E+000  4.10722457769E+007  1.29721581542E+007  3.47742668849E+007
1 1 189   6.23286337495E-002  0.00000000000E+000  0.00000000000E+000  1.11337495035E-005  0.00000000000E+000  4.30638309161E+007  1.34972539548E+007  3.67334838633E+007
1 1 174   6.31060800813E-002  0.00000000000E+000  0.00000000000E+000  1.10800813260E-005  0.00000000000E+000  4.23890315505E+007  1.33287012704E+007  3.60449497361E+007
1 1 188   6.07737451391E-002  0.00000000000E+000  0.00000000000E+000  1.12451390627E-005  0.00000000000E+000  4.44701963530E+007  1.38420372216E+007  3.81858984467E+007
1 1 173   6.15511887396E-002  0.00000000000E+000  0.00000000000E+000  1.11887396289E-005  0.00000000000E+000  4.37660620593E+007  1.36779078965E+007  3.74362581463E+007
1 1 187   5.92188625664E-002  0.00000000000E+000  0.00000000000E+000  1.13625663649E-005  0.00000000000E+000  4.59406944808E+007  1.41781916816E+007  3.97693352014E+007
1 1 172   5.99963030493E-002  0.00000000000E+000  0.00000000000E+000  1.13030493141E-005  0.00000000000E+000  4.52046177087E+007  1.40191806877E+007  3.89521981180E+007
1 1 186   5.76639868591E-002  0.00000000000E+000  0.00000000000E+000  1.14868590810E-005  0.00000000000E+000  4.74832360771E+007  1.45055611601E+007  4.14979052838E+007
1 1 171   5.84414238006E-002  0.00000000000E+000  0.00000000000E+000  1.14238006062E-005  0.00000000000E+000  4.67110139798E+007  1.43518677885E+007  4.06054567279E+007
1 1 185   5.61091189316E-002  0.00000000000E+000  0.00000000000E+000  1.16189315968E-005  0.00000000000E+000  4.90994913052E+007  1.48209195345E+007  4.33834554018E+007
1 1 170   5.68865518633E-002  0.00000000000E+000  0.00000000000E+000  1.15518633064E-005  0.00000000000E+000  4.82935718778E+007  1.46753874026E+007  4.24120090746E+007
1 1 5   5.53316881936E-002  0.00000000000E+000  0.00000000000E+000  1.16881936002E-005  0.00000000000E+000  4.99469846721E+007  1.49836857984E+007  4.43795166456E+007
